1377,Call_Me_Dutch,If the President and his staff will continue getting tested for COVID19 despite being asymptomatic so should the rest of the country Not only is the s new ruling absurd it is dangerous,-0.2409090909090909,"['covid19', 'new ruling absurd']",D,Maryland
1378,Call_Me_Dutch,More federal funding for MD02 This time almost 400k from for OwingsMills Chestnut Ridge Volunteer Fire Company to help ensure they have necessary staffing levels to protect Marylanders More,0.3333333333333333,"['md02', 'owingsmills', 'chestnut ridge', 'volunteer', 'fire company', 'marylanders']",D,Maryland
1379,Call_Me_Dutch,Proud of the cyber warriors and patriotic intelligence professionals that show up every day in MD02 CYBERCOM to protect our country The public rarely gets a window into their critical work this is a must read,0.275,"['proud', 'cyber warriors', 'patriotic intelligence professionals', 'md02 cybercom', 'critical work']",D,Maryland
1380,RepSarbanes,Oh Right This,0.2857142857142857,['oh right'],D,Maryland
1381,RepSarbanes,What are they trying to hide,0.0,[],D,Maryland
1382,RepSarbanes,Today the Maryland Congressional Delegation announced 3 4 million in CARESAct funding to support Maryland small businesses and entrepreneurs harmed by the COVID19 pandemic,-0.25,"['maryland', 'delegation', 'caresact', 'maryland', 'small businesses', 'covid19']",D,Maryland
1383,RepSarbanes,To get counted please respond Online By Phone 844 330 2020 Or By Mail Send your 2020 Census response form to the below address U S Census Bureau National Processing Center 1201 E 10th Street Jeffersonville IN 47132,-0.1,"['online', 'phone', 'census', 'response form', 'census', 'processing', 'jeffersonville in']",D,Maryland
1384,RepSarbanes,If you have already submitted your 2020Census form please encourage your family members friends and neighbors to complete their census questionnaires It s quick easy and secure,0.31666666666666665,"['2020census form', 'family members friends', 'census questionnaires']",D,Maryland
1385,RepAnthonyBrown,MD must do everything in our power to protect our most vulnerable from infection not leave seniors to fend for themselves Gov Hogan continues to make big promises and consistently under delivers putting lives at risk,0.0625,"['md', 'gov hogan']",D,Maryland
1386,RepAnthonyBrown,A teenage extremist had easy access to an AR 15 took it across state lines and shot at protesters 2 men are dead and 1 is injured We can t lose sight of the fact that this country s relaxed approach to firearms has resulted in preventable tragedy This moment demands action,0.08333333333333334,"['teenage extremist', 'easy access', 'ar', 'state lines', 'country s', 'preventable tragedy', 'moment demands action']",D,Maryland
1387,RepAnthonyBrown,WomensEqualityDay celebrates the progress we ve made securing the right to vote for all Americans and the women leading the way toward a more equitable country Keep exercising your right to vote and keep fighting for others to be able to do the same,0.3142857142857143,"['womensequalityday', 'equitable country', 'keep']",D,Maryland
1388,RepAnthonyBrown,Trump wants to defund Social Security he wants to break our promise to American seniors families and workers and he s doing so to aid his reelection Protecting social security is essential to ensuring seniors can live comfortably as they age without fear of poverty or hunger,0.12537878787878787,"['trump', 'social security', 'american seniors families', 'protecting', 'social security']",D,Maryland
1389,RepAnthonyBrown,Jacob Blake joins the ever growing list of Black Americans who have been beaten shot and killed by those who are sworn to protect them My prayers are with him and his family for a full recovery We must transform policing in this country lives depend on ending this injustice,-0.005555555555555573,"['jacob blake', 'black', 'full recovery']",D,Maryland
1390,LeaderHoyer,Wishing my friend a happy birthday today Thank you for working to DefendDemocracy as Vice Chair of and in your work ForThePeople as a member of,0.8,"['wishing', 'happy birthday', 'thank', 'defenddemocracy', 'chair', 'forthepeople']",D,Maryland
1391,LeaderHoyer,It is unacceptable that has canceled all election security briefings for Congress 2 months before the election This is a complete abdication of duty amp ODNI must reverse this decision,0.1,"['election security briefings', 'congress', 'complete abdication', 'duty amp', 'odni']",D,Maryland
1392,LeaderHoyer,Happy birthday to my friend amp leader for CA26 Julia is a fierce advocate for Ventura County s veterans as Chair of Health Subcommittee amp WomenVetsTaskForce During COVID she s fighting to ensure vets have access to physical amp mental health care,0.23333333333333336,"['friend amp leader', 'ca26 julia', 'fierce advocate', 'ventura', 'county s veterans', 'chair', 'subcommittee', 'womenvetstaskforce', 'covid', 'ensure vets', 'physical amp', 'mental health care']",D,Maryland
1393,LeaderHoyer,I continue to call on the Senate to pass the Emmett Till Antilynching Act As a country we must send a strong message that lynching is a hate crime and has no place in America,-0.18333333333333338,"['emmett till antilynching', 'strong message', 'america']",D,Maryland
1394,LeaderHoyer,65 years ago 14 year old Emmett Till was brutally tortured and beaten to death by white supremacists His death was a lynching part of a pattern of brutal terror that afflicted minority communities for far too long,-0.26666666666666666,"['emmett till', 'white supremacists', 'brutal terror', 'minority communities']",D,Maryland
1395,RepDavidTrone,I don t care if it costs an extra buck to make we should be buying American It s just the right thing to do That s why and I introduced a bill to prioritize American made goods in the Strategic National Stockpile,0.07142857142857142,"['don t care', 'extra buck', 'right thing', 'stockpile']",D,Maryland
1396,RepDavidTrone,There s only a month left to be counted in the 2020Census Make a positive impact on your community and GetCounted today,0.07575757575757576,"['positive impact', 'getcounted']",D,Maryland
1397,RepDavidTrone,This is an incredible asset to our community and I cannot wait to see the impact this makes on Maryland s criminal justice system,0.25,"['incredible asset', 'maryland', 's criminal justice system']",D,Maryland
1398,RepDavidTrone,This center will host classes for current officers giving them the opportunity to have in service training instructor certifications field officer training and classes in comparative police compliance and more,0.13333333333333333,"['host classes', 'current officers', 'service training instructor certifications field officer training', 'comparative police compliance']",D,Maryland
1399,RepDavidTrone,We need to completely rethink how we administer criminal justice in Maryland and across the country That s why I was proud to attend the groundbreaking of s Adaptive Community and Workforce Training Center,0.1,"['administer criminal justice', 'maryland', 'adaptive', 'workforce training']",D,Maryland
1400,RepCummings,He was inspiring both in public and even more so in private He brought moral clarity to everything he did and his purpose was pure to help those among us who needed it most,0.24489795918367346,['moral clarity'],D,Maryland
1401,RepCummings, dedicated his life to fighting ForThePeople A true patriot leader and public servant he continues to,0.175,"['forthepeople', 'true patriot leader', 'public servant']",D,Maryland
1402,RepCummings,Pain Passion Purpose Over the next few days the staff of Congressman Elijah E Cummings will use this account to reflect upon his life and legacy May he rest in peace Staff,-0.1,"['pain passion purpose', 'elijah e cummings', 'may', 'staff']",D,Maryland
1403,RepCummings,Read the full release,0.35,"['read', 'full release']",D,Maryland
1404,RepCummings,Today s ruling is a fundamental amp resounding victory for Congressional oversight our Constitutional system of checks amp balances amp the rule of law For far too long the President has placed his personal interests over the interests of the American people,0.0125,"['s ruling', 'fundamental amp', 'congressional oversight', 'constitutional', 'checks amp balances amp', 'personal interests', 'american people']",D,Maryland
1405,RepRaskin, On Friday and I chatted about our priorities as members of a committee that serves a purpos,0.0,[],D,Maryland
1406,RepRaskin, gabe Great article in Bethesda Magazine about my friend Kathleen Conner in the office of She is an incredible pub,0.8500000000000001,"['great article', 'bethesda magazine', 'kathleen conner', 'incredible pub']",D,Maryland
1407,RepRaskin, In recognition of the full on fascist cult on display this week here is a piece I wrote about JimJones and Trump mon,0.35,"['fascist cult', 'jimjones', 'trump']",D,Maryland
1408,RepRaskin,Tune in now,0.0,[],D,Maryland
1409,RepRaskin,NEW The state has responded to public appeals and reversed course to add an additional 30 days to the 90 day comment period granting our request for a 120 day comment period on the I 495 I 270 draft environmental impact report More from,0.21212121212121213,"['new', 'public appeals', 'day comment period', 'day comment period', 'environmental impact report']",D,Maryland
